Input,Target Output,Model Prediction
papeel,பாபேல்,ப்ல்                        
baarathiya,பாரதிய,"ாரதிய
"
bhaarathiya,பாரதிய,"ாரதிய
"
bharathiya,பாரதிய,"ரரத்தி
"
baarathiyaar,பாரதியார்,"ாரதியார்
"
bhaarathiyaar,பாரதியார்,"ாரதியார்
"
bharathiyaar,பாரதியார்,"ரததியார்
"
paariya,பாரிய,"ாரிய
"
paariyalavilaana,பாரியளவிலான,"ாரியலவிலான
"
baaru,பாரு,"ாறு
"
paaru,பாரு,"ாறு
"
paarkkum,பார்க்கும்,ார்க்கும்                   
paalum,பாலும்,"ாலும்
"
paaluravu,பாலுறவு,"ாளுறவு
"
paalootti,பாலூட்டி,ாலோட்                       
paaluutti,பாலூட்டி,ாலுட்ி                      
paaloottigalil,பாலூட்டிகளில்,"ாலோட்டிகளில்
"
paaloottikalil,பாலூட்டிகளில்,"ாலோட்டிகளில்
"
paaluuttigalil,பாலூட்டிகளில்,"ாலுட்டிகளில்
"
paaluuttikalil,பாலூட்டிகளில்,"ாலுட்டிகளில்
"
paaloottigal,பாலூட்டிகள்,"ாலோட்டிக்
"
paaloottikal,பாலூட்டிகள்,"ாலோட்டிக்
"
paaluuttigal,பாலூட்டிகள்,ாலுட்                       
paaluuttikal,பாலூட்டிகள்,ாலுட்                       
paal,பாழ்,"ால்
"
paazh,பாழ்,"ாழ்
"
baava,பாவ,"ாவ
"
bhaava,பாவ,"ாவ
"
paava,பாவ,"ாவ
"
bhaavangalukku,பாவங்களுக்கு,"ாவங்களுக்கு
"
paavangalukku,பாவங்களுக்கு,"ாவங்களுக்கு
"
paavangkalukku,பாவங்களுக்கு,"ாவங்களுக்கு
"
paavankalukku,பாவங்களுக்கு,"ாவங்களுக்கு
"
bhaavangal,பாவங்கள்,"ாவங்கள்
"
paavangal,பாவங்கள்,"ாவங்கள்
"
paavangkal,பாவங்கள்,"ாவங்கள்
"
paavankal,பாவங்கள்,"ாவங்கள்
"
baavanai,பாவனை,"ாவனை
"
bhaavanai,பாவனை,"ாவனை
"
paavanai,பாவனை,"ாவனை
"
baavanaiyil,பாவனையில்,"ாவனையில்
"
bhaavanaiyil,பாவனையில்,"ாவனையில்
"
paavanaiyil,பாவனையில்,"ாவனையில்
"
bisin,பிசின்,"ிசின்
"
pichin,பிசின்,"ிசின்
"
pisin,பிசின்,"ிசின்
"
pithappai,பித்தப்பை,"ிதப்பை
"
piththappai,பித்தப்பை,"ித்தப்பை
"
bindhu,பிந்து,"ிந்து
"
pinthu,பிந்து,"ிந்து
"
pinbura,பின்புற,"ின்புற
"
pinpura,பின்புற,"ின்புற
"
pinburamaaka,பின்புறமாக,"ின்புரமாக
"
pinpuramaaga,பின்புறமாக,"ின்புுமாக
"
pinpuramaaka,பின்புறமாக,"ின்புரமாக
"
binvaanginaar,பின்வாங்கினார்,"ின்வாங்கினார்
"
binvaangkinaar,பின்வாங்கினார்,"ின்வாங்கினார்
"
pinvaanginaar,பின்வாங்கினார்,"ிண்வாங்கினார்
"
pinvaangkinaar,பின்வாங்கினார்,"ிண்வாங்கினார்
"
pigmees,பியார்,"ிக்ஷீஸ
"
pigmies,பியார்,"ிக்கீஸ்
"
pygmees,பியார்,"ிம்ஷ்
"
pygmies,பியார்,ிம்கீஸ்                     
pygmiis,பியார்,"ிம்பிஸ
"
pyjmees,பியார்,"ிம்மீ்
"
pyjmies,பியார்,ில்மிஸ்                     
pirachaara,பிரசார,"ிரசார
"
pirasaara,பிரசார,"ிரசார
"
prachaara,பிரசார,"ிரசார
"
pirachaaram,பிரசாரம்,"ிரசாரம்
"
pirasaaram,பிரசாரம்,"ிரசாரம்
"
prachaaram,பிரசாரம்,ிரசாசம்்                    
pirachurankal,பிரசுரங்கள்,"ிரசுரங்கள்
"
pirasurangal,பிரசுரங்கள்,"ிரசுரங்கள்
"
pirasurangkal,பிரசுரங்கள்,"ிரசுரங்கள்
"
prachurankal,பிரசுரங்கள்,"ிரசுரங்கள்
"
prasurankal,பிரசுரங்கள்,"ிரசுரங்கள்
"
pirachuram,பிரசுரம்,"ிரசுரம்
"
pirasuram,பிரசுரம்,"ிரசுரம்
"
prachuram,பிரசுரம்,ிரசுரம்்                    
prasuram,பிரசுரம்,"ிரசுரம்
"
piradhaanap,பிரதானப்,"ிரதானப்
"
pirathaanap,பிரதானப்,"ிரதானப்
"
piradhaanamaaga,பிரதானமாக,"ிரதாமமாக
"
pirathaanamaaka,பிரதானமாக,"ிரதாமமாக
"
piradhaanamaana,பிரதானமான,"ிரதாமமான
"
pirathaanamaana,பிரதானமான,"ிரதாமனான
"
piraththiyaekamaaka,பிரத்யேகமாக,"ிரத்தியாகமாக
"
pirathyaekamaaka,பிரத்யேகமாக,"ிரதியாகமாக
"
pirathyeagamaaga,பிரத்யேகமாக,"ிரதியாகமாக
"
piraththiyaekamaana,பிரத்யேகமான,"ிரத்தியாகமான
"
pirathyaekamaana,பிரத்யேகமான,"ிரதியாகமான
"
pirathyeagaamana,பிரத்யேகமான,"ிரதியாகமான
"
cankar,பிரபு,"ங்கர்
"
pirapu,பிரபு,"ிறபு
"
prabhoo,பிரபு,ிரப்                        
prabhu,பிரபு,"ிரபு
"
prabhuu,பிரபு,"ிரபு
"
prabu,பிரபு,"ிரபு
"
prabuu,பிரபு,"ிரபு
"
sangkar,பிரபு,"ங்கர்
"
sankar,பிரபு,"ங்கர்
"
shankar,பிரபு,"ங்கர்
"
pirabhukkal,பிரபுக்கள்,"ிரபுக்கள்
"
pirabukkal,பிரபுக்கள்,"ிரபுக்கள்
"
prabukkal,பிரபுக்கள்,"ிரபுக்கள்
"
pirabhuvin,பிரபுவின்,ிரபுவின்                    
pirabuvin,பிரபுவின்,"ிரபுவின்
"
prabhuvin,பிரபுவின்,ிரப்விவன்                   
prabuvin,பிரபுவின்,ிரபு                        
probuvin,பிரபுவின்,"ிரோபுவின
"
bhramma,பிரம்ம,ிரம்மா                      
biramma,பிரம்ம,"ிறம்ம
"
brahma,பிரம்ம,ிராாமா                      
brahmma,பிரம்ம,"ிரம்மா
"
bramma,பிரம்ம,"ிரம்ம
"
piramma,பிரம்ம,"ிறம்ம
"
brammaththai,பிரம்மத்தை,"ிரம்மத்தை
"
pirammaththai,பிரம்மத்தை,"ிரம்மத்தை
"
brammanai,பிரம்மனை,ிரம்மண்ை                    
pirammanai,பிரம்மனை,"ிரம்மனை
"
brammam,பிரம்மம்,"ிரம்மம்
"
pirammam,பிரம்மம்,"ிரம்மம்
"
pirammum,பிரம்மம்,"ிறம்மும்
"
piraveen,பிரவீன்,"ிரவீன்
"
praveen,பிரவீன்,ிரேின்                      
piravaecha,பிரவேச,"ிறவேச
"
piravaesa,பிரவேச,"ிறவேச
"
piravesa,பிரவேச,"ிரவேச
"
pravaesa,பிரவேச,"ிவவேச
"
braamanargalum,பிராமணர்களும்,"ிராமண்்களுள்
"
braamanarkalum,பிராமணர்களும்,"ிராமண்்களுக்
"
piraamanarkalum,பிராமணர்களும்,"ிராமணர்களும்
"
praamanarkalum,பிராமணர்களும்,"ிராமனர்களும்
"
piritha,பிரித்த,ிரித்                       
piriththa,பிரித்த,"ிரித்த
"
priththa,பிரித்த,"ிரித்த
"
pirithanar,பிரித்தனர்,"ிரித்தனர்
"
piriththanar,பிரித்தனர்,"ிரித்தனர்
"
priththanar,பிரித்தனர்,"ிரித்தனர்
"
pirithaar,பிரித்தார்,"ிரித்தார்
"
piriththaar,பிரித்தார்,"ிரித்தார்
"
priththaar,பிரித்தார்,"ிரித்தார்
"
pirivinarae,பிரிவினரே,"ிரிவினவே
"
privinarae,பிரிவினரே,"ிரிவினவே
"
piraemaa,பிரேமா,"ிரீமா
"
praemaa,பிரேமா,"ிரேமா
"
prema,பிரேமா,ிரமமா                       
premaa,பிரேமா,"ிரமமா
"
piraem,பிரேம்,"ிரேம்
"
pireem,பிரேம்,"ிரீம்
"
praem,பிரேம்,"ிரேம்
"
praim,பிரேம்,"ிரைம்
"
preeim,பிரேம்,ிரீம்                       
preem,பிரேம்,"ிரீம்
"
preemm,பிரேம்,ிரீம்                       
preim,பிரேம்,"ிரீம்
"
prem,பிரேம்,"ிராம்
"
premm,பிரேம்,"ிரமம்
"
talankalil,பிற,"லங்களில்
"
thalanagalil,பிற,"லனககளி்
"
thalangalil,பிற,"ளங்களில்
"
thalangkalil,பிற,"ளங்களில்
"
pirandhadhaaga,பிறந்ததாக,"ிறந்ததாக
"
piranthathaaka,பிறந்ததாக,"ிறந்ததாக
"
pirandhadhaal,பிறந்ததால்,"ிறந்ததால்
"
piranthathaal,பிறந்ததால்,"ிறந்ததால்
"
pirandhadhu,பிறந்தது,"ிறந்தது
"
piranthathu,பிறந்தது,"ிறந்தது
"
pirandhana,பிறந்தன,"ிறந்தன
"
piranthana,பிறந்தன,"ிறந்தன
"
pirandhanar,பிறந்தனர்,"ிறந்தனர்
"
piranthanar,பிறந்தனர்,"ிறந்தனர்
"
pirandhapoadhu,பிறந்தபோது,"ிறந்தபோது
"
piranthapoathu,பிறந்தபோது,"ிறந்தபோது
"
piranthapoothu,பிறந்தபோது,"ிறந்தபுதோ
"
piranthavudan,பிறந்தவுடன்,"ிறந்தவுடன்
"
piranthavutan,பிறந்தவுடன்,"ிறந்தவுடன்
"
piranthavai,பிறந்தவை,"ிறந்தவை
"
vittaal,பிறந்து,ிற்                         
vittal,பிறந்து,ிட்                         
piranthirullathu,பிறந்துள்ளது,"ிறந்திருள்ளது
"
piranthullathu,பிறந்துள்ளது,"ிறந்துள்ளது
"
pirappai,பிறப்பை,"ிறப்பை
"
pirarukku,பிறருக்கு,"ிரரகக்கு
"
piraroadu,பிறரோடு,"ிரரோடு
"
piraroatu,பிறரோடு,"ிரரோடு
"
piraroodu,பிறரோடு,"ிரரோடு
"
pirkaala,பிற்கால,"ிற்கால
"
pirkaalangalil,பிற்காலங்களில்,"ிற்காலங்களில்
"
pirkaalanggalil,பிற்காலங்களில்,"ிற்காலங்களில்
"
pirkaalangkalil,பிற்காலங்களில்,"ிற்காலங்களில்
"
pirgaalaththu,பிற்காலத்து,"ிற்காலத்து
"
pirkaalaththu,பிற்காலத்து,"ிற்காலத்து
"
pele,பிலே,"ெல்
"
pilae,பிலே,"ிலே
"
blackberry,பிளாக்பெர்ரி,"ிளாக்ப்ரர
"
pilaakperri,பிளாக்பெர்ரி,"ிளாக்ப்டி
"
pilaalperri,பிளாக்பெர்ரி,"ிலால்ப்டி
"
plackperry,பிளாக்பெர்ரி,"ிளா்்்்ரர
"
pilaanet,பிளாண்ட்,"ிளாநாட்
"
pilaant,பிளாண்ட்,"ிளாண்ட்
"
plaant,பிளாண்ட்,"ிளாந்த்
"
planet,பிளாண்ட்,"ிளாட்
"
plant,பிளாண்ட்,"ிளாண்்
"
pilai,பிழை,"ிளை
"
pizhai,பிழை,"ிழை
"
pilaikalai,பிழைகளை,"ிளைகளை
"
pizhaigalai,பிழைகளை,"ிழைகளை
"
pilaikal,பிழைகள்,"ிளைகள்
"
pizhaigal,பிழைகள்,"ிழைகள்
"
pilaiyaaka,பிழையாக,"ிளையாக
"
pizhaiyaaga,பிழையாக,"ிழையாக
"
be,பீ,"ீ
"
bea,பீ,"ே
"
bee,பீ,"ே
"
bii,பீ,"ீ
"
pee,பீ,"ீ
"
pii,பீ,"ீ
"
beatti,பீட்டி,"ெட்டி
"
beatty,பீட்டி,"ெட்டி
"
beaty,பீட்டி,"ீட்டி
"
beetty,பீட்டி,"ீட்டி
"
betty,பீட்டி,"ெட்ட
"
piiddi,பீட்டி,ிட்டி                       
beatlej,பீட்டில்ஸ்,"ீட்லல்
"
beatles,பீட்டில்ஸ்,"ீட்ஸஸ
"
beatless,பீட்டில்ஸ்,ாட்ஸஸ்                      
beatlez,பீட்டில்ஸ்,"ெட்லல
"
beetles,பீட்டில்ஸ்,"ீட்ஸஸ
"
beetless,பீட்டில்ஸ்,"ிட்ஸஸஸ
"
beetlez,பீட்டில்ஸ்,ீட்லி்                      
betles,பீட்டில்ஸ்,ெட்ஸல்                      
betless,பீட்டில்ஸ்,"ெட்ஸஸஸ
"
betlez,பீட்டில்ஸ்,"ெட்லல
"
biitles,பீட்டில்ஸ்,"ிட்ஸஸ
"
beepi,பீபி,"ெபி
"
peepe,பீபி,"ீப்
"
peepi,பீபி,"ீபி
"
beeris,பீரிஸ்,"ெரிஸ்
"
peeris,பீரிஸ்,"ெரிஸ்
"
pugalpetrtra,புகழ்பெற்ற,"ுகழ்பெற்ற
"
pukalpetrtra,புகழ்பெற்ற,"ுகழ்பெற்ற
"
pukalpettravai,புகழ்பெற்ற,"ுகழ்பெற்றறை
"
pukazhpetra,புகழ்பெற்ற,"ுகழ்பெப்ற
"
pukazhpettravai,புகழ்பெற்ற,"ுகழ்பெப்றறை
"
pugalpetrtravai,புகழ்பெற்றவை,"ுகழ்பெற்றறை
"
pukalpetrtravai,புகழ்பெற்றவை,"ுகழ்பெற்றறை
"
pukalpettravai,புகழ்பெற்றவை,"ுகழ்பெற்றறை
"
pukazhpetravai,புகழ்பெற்றவை,"ுகழ்ப்ப்றறை
"
pukazhpettravai,புகழ்பெற்றவை,"ுகழ்பெப்றறை
"
pugalpetrtraar,புகழ்பெற்றார்,"ுகழ்பெற்றார்
"
pukalpetrtraar,புகழ்பெற்றார்,"ுகழ்பெற்றார்
"
pukalpettraar,புகழ்பெற்றார்,"ுகழ்பெற்றார்
"
pukazhpetraar,புகழ்பெற்றார்,"ுகழ்பெப்றார்
"
pukazhpettraar,புகழ்பெற்றார்,"ுகழ்பெப்றார்
"
pugaaril,புகாரில்,"ுகாரில்
"
pukaaril,புகாரில்,"ுகாரில்
"
pudhusu,புதுசு,"ுதுசு
"
puthusu,புதுசு,"ுதுசு
"
puduchcheari,புதுச்சேரி,"ுடுச்ச்ரி
"
puthuchchaeri,புதுச்சேரி,"ுதுச்சேரி
"
puthucheri,புதுச்சேரி,"ுதுச்சரரி
"
puduchcheariyil,புதுச்சேரியில்,"ுடுச்சேரியில்
"
puthuchchaeriyil,புதுச்சேரியில்,"ுதுச்சேசியியில்
"
puthucheri,புதுச்சேரியில்,"ுதுச்சரரி
"
pudhuchcheariyai,புதுச்சேரியை,"ுதுச்சேரியை
"
puthuchchaeriyai,புதுச்சேரியை,"ுதுச்சேரியை
"
puthucheri,புதுச்சேரியை,"ுதுச்சரரி
"
pudhumai,புதுமை,"ுதுமை
"
puthumai,புதுமை,"ுதுமை
"
pudhumaigalai,புதுமைகளை,"ுதுமைகளை
"
pudhumaikalai,புதுமைகளை,"ுதுமைகளை
"
puthumaigalai,புதுமைகளை,"ுதுமைகளை
"
puthumaikalai,புதுமைகளை,"ுதுமைகளை
"
pudhumaigal,புதுமைகள்,"ுதுமைகள்
"
pudhumaikal,புதுமைகள்,"ுதுமைகள்
"
puthumaigal,புதுமைகள்,"ுதுமைகள்
"
puthumaikal,புதுமைகள்,"ுதுமைகள்
"
pudhuvaiyil,புதுவையில்,"ுதுவையில்
"
puthuvaiyil,புதுவையில்,"ுதுவையில்
"
pudhuvaiyai,புதுவையை,"ுதுவையை
"
puthuvaiyai,புதுவையை,"ுதுவையை
"
pudhaiththu,புதைத்து,"ுதைத்து
"
puthaiththu,புதைத்து,"ுதைத்து
"
buddharin,புத்தரின்,"ுத்தரின்
"
budhdharin,புத்தரின்,"ுத்தரின்
"
buththarin,புத்தரின்,"ுத்தரின்
"
puththaandup,புத்தாண்டுப்,"ுத்தாண்டுப்
"
punidhar,புனிதர்,"ுனிதர்
"
punithar,புனிதர்,"ுனிதர்
"
punidhargal,புனிதர்கள்,"ுனிதர்கள்
"
punitharkal,புனிதர்கள்,"ுனிதர்கள்
"
punaindhu,புனைந்து,"ுணைந்து
"
puratchigara,புரட்சிகர,ுறச்சிகரக                   
puratchikara,புரட்சிகர,ுறச்சிகரக                   
purigindrana,புரிகின்றன,"ுறிகின்றன
"
puriginrana,புரிகின்றன,"ுரிகினிறனறன
"
purikindrana,புரிகின்றன,"ுறிகினிறனறன
"
puriginaranar,புரிகின்றனர்,"ுரிகிகினர்
"
purigindranar,புரிகின்றனர்,"ுரிகினின்றன
"
purikindranar,புரிகின்றனர்,"ுறிகிகின்றனர்
"
puridhal,புரிதல்,"ுரிதல்
"
purithal,புரிதல்,"ுரிதல்
"
purindhum,புரிந்தும்,"ுரிந்தும்
"
purinthum,புரிந்தும்,"ுரிந்தும்
"
purivadhu,புரிவது,"ுறிவது
"
purivathu,புரிவது,"ுறிவது
"
puraa,புறா,"ுரா
"
puraakkal,புறாக்கள்,"ுராக்கள்
"
puraavin,புறாவின்,"ுராவின்
"
noayaaga,புற்று,"ோயாக
"
noayaaka,புற்று,"ோயாக
"
noyaka,புற்று,"ோயாக
"
pulambi,புலம்பி,"ுழம்பி
"
pulampi,புலம்பி,"ுழம்பி
"
pulampeyarnthu,புலம்பெயர்ந்து,"ுலம்பெயர்ந்து
"
pulavar,புலவர்,"ுழவர்
"
pulavargalai,புலவர்களை,"ுலவர்களை
"
pulavarkalai,புலவர்களை,"ுலவர்களை
"
pulavargal,புலவர்கள்,"ுழவர்கள்
"
pulavarkal,புலவர்கள்,"ுழவர்கள்
"
eerppu,புவி,"ற்பு
"
irppu,புவி,"ற்பு
"
puviyeerppu,புவியீர்ப்பு,ுவியெப்ப்ப                  
puviyai,புவியை,"ூவியை
"
poongulali,பூங்குழலி,ூங்குளளில                   
poonguzhali,பூங்குழலி,"ூங்குழளி
"
puungkulalil,பூங்குழலி,"ூங்குலலில்
"
poochchu,பூச்சு,"ூச்சு
"
puuchchu,பூச்சு,"ூச்சு
"
poochchugal,பூச்சுகள்,"ூச்சுகள்
"
poochchukal,பூச்சுகள்,"ூச்சுகள்
"
puuchchugal,பூச்சுகள்,"ூச்சுகள்
"
puuchchukal,பூச்சுகள்,"ூச்சுகள்
"
bhutan,பூடான்,ுட்டன்                      
poodaan,பூடான்,"ூடான்
"
pootaan,பூடான்,"ோடான்
"
puudaan,பூடான்,"ூடான்
"
puutaan,பூடான்,"ூடான்
"
boaut,பூட்,"ோட்
"
boauut,பூட்,"ோட்
"
boot,பூட்,"ூட
"
but,பூட்,"த்
"
puud,பூட்,"ூட
"
poonagariyil,பூநகரியில்,"ூநரரியிலல
"
poonakariyil,பூநகரியில்,ூணரரியில்                   
puunagariyil,பூநகரியில்,"ூநரரிிிலல
"
puunakariyil,பூநகரியில்,ுணகரியில்                   
poona,பூனா,ோனா                         
poonaa,பூனா,"ோனா
"
puna,பூனா,ுணா                         
punaa,பூனா,"ுனா
"
pune,பூனா,"ுனே
"
puuna,பூனா,"ூன
"
puunaa,பூனா,"ூனா
"
poonai,பூனை,"ூனை
"
puunai,பூனை,"ூனை
"
poonaiyin,பூனையின்,"ூனையின்
"
becki,பெக்கி,"ெக்கி
"
becky,பெக்கி,"ெக்கி
"
becqy,பெக்கி,"ெக்கி
"
paekki,பெக்கி,"ேக்கி
"
peggi,பெக்கி,"ெக்கி
"
peggy,பெக்கி,"ெக்கி
"
pennukkum,பெண்ணுக்கும்,"ெண்ணுக்கும்
"
peyaraal,பெயரால்,"ெயரால்
"
peyarinai,பெயரினை,"ெயரினை
"
peyarin,பெயரின்,"ெயரின்
"
peyarilum,பெயரிலும்,"ெயரிலும்
"
peyaro,பெயரோ,"ெயர்
"
peyaroa,பெயரோ,"ெயரோ
"
peyaroo,பெயரோ,"ெயரோ
"
periyadhaaga,பெரியதாக,"ெரியதாக
"
periyathaaka,பெரியதாக,"ெரியதாக
"
periyadhaagavum,பெரியதாகவும்,"ெரியதாகவும்
"
periyathaakavum,பெரியதாகவும்,"ெரியதாகவும்
"
periyadhu,பெரியது,"ெரியது
"
periyathu,பெரியது,"ெரியது
"
periyadhum,பெரியதும்,"ெரியதும்
"
periyathum,பெரியதும்,"ெரியதும்
"
periyar,பெரியர்,"ெரியர்
"
periyavaraaga,பெரியவராக,"ெறியவராக
"
periyavaraaka,பெரியவராக,"ெறியவராக
"
periyaarin,பெரியாரின்,"ெரியாரின்
"
periyarin,பெரியாரின்,"ெரியரின்
"
periyaarukku,பெரியாருக்கு,"ெரியாறுக்கு
"
periyarukku,பெரியாருக்கு,ெரியருக்கு                  
perugiyathu,பெருகியது,"ெறுகியது
"
perukiyathu,பெருகியது,"ெறுகியது
"
peruthal,பெறுதல்,"ெருதல்
"
peruvathargaaga,பெறுவதற்காக,"ெறுவதற்காக
"
peruvatharkaaga,பெறுவதற்காக,"ெறுவதற்காக
"
peruvatharkaaka,பெறுவதற்காக,"ெறுவதற்காக
"
peruvatharkaagavum,பெறுவதற்காகவும்,"ெறுவதற்காகவும்
"
peruvatharkaakavum,பெறுவதற்காகவும்,"ெறுவதற்காகவும்
"
petrtruththanththathu,பெற்றுத்தந்தது,"ெற்றுத்தத்தது
"
pettruththandhadhu,பெற்றுத்தந்தது,"ெற்றுத்தத்தது
"
pettruththanththathu,பெற்றுத்தந்தது,"ெற்றுத்தத்தது
"
baurnami,பெளர்ணமி,"ெர்ணாி
"
paurnami,பெளர்ணமி,"ெர்ணணிி
"
pournami,பெளர்ணமி,ுர்ண்மி                     
powrnami,பெளர்ணமி,"ொரணண்ிம
"
pack,பேக்,"கக்
"
pacq,பேக்,"ேக்
"
paeek,பேக்,"ேக்
"
paek,பேக்,"ேக்
"
paeq,பேக்,"ேக்
"
paik,பேக்,"ேக்
"
paiq,பேக்,"ேக்
"
pak,பேக்,ாக்                         
paq,பேக்,ாக்                         
peek,பேக்,"ீக்
"
pek,பேக்,"ேக்
"
paechupavarkal,பேசுபவர்கள்,"ேசுபவர்கள்
"
paesubavargal,பேசுபவர்கள்,"ேசூபவர்கள்
"
pesupavarkal,பேசுபவர்கள்,"ேசுபவர்கள்
"
paeththi,பேத்தி,"ேத்தி
"
peaththi,பேத்தி,"ெத்தி
"
peththi,பேத்தி,"ெத்தி
"
bearaasiriyarum,பேராசிரியரும்,"ேராசிரியரும்
"
paeraasiriyarum,பேராசிரியரும்,"ேராசிரியரும்
"
pearaasiriyarum,பேராசிரியரும்,"ேராசிரியரும்
"
baee,பை,"ே
"
bai,பை,"ே
"
baii,பை,"ே
"
bie,பை,"ீ
"
biee,பை,"ீ
"
bye,பை,"ீ
"
byee,பை,"ீ
"
byii,பை,"ீ
"
paai,பை,"ாய்
"
paaii,பை,ாய                          
pae,பை,"ே
"
pai,பை,"ா
"
paii,பை,"ே
"
pie,பை,"ீ
"
piie,பை,"ீ
"
paigalil,பைகளில்,"ைகளில்
"
paikalil,பைகளில்,"ைக்ளல்
"
paigal,பைகள்,"ைகள்
"
paikal,பைகள்,"ைக்கள
"
paitan,பைதான்,"ைட்ன
"
paithon,பைதான்,ைனன்                        
paithonn,பைதான்,ைனன்                        
paython,பைதான்,யனன்                        
pethonn,பைதான்,"ெதன்
"
pithon,பைதான்,"ிதன்
"
pithonn,பைதான்,"ிதன்
"
python,பைதான்,"ைதனன
"
pythonn,பைதான்,"ைதன்
"
baibil,பைபிள்,"ைபில்
"
bible,பைபிள்,"ிப்லி
"
paipil,பைபிள்,ைப்ல்                       
paiyanai,பையனை,யயனை                        
paiyin,பையின்,ையி்                        
paiyil,பையில்,"ையில
"
pongku,பொங்கு,"ொங்கு
"
pongu,பொங்கு,"ொங்கு
"
pongkum,பொங்கும்,"ொங்கும்
"
pongum,பொங்கும்,"ொங்கும்
"
pottu,பொட்டு,ோட்டு                       
podhumai,பொதுமை,"ொதுமை
"
pothumai,பொதுமை,"ொதுமை
"
ponnaiyum,பொன்னையும்,"ொன்னையும்
"
poriththu,பொரித்து,"ொரித்து
"
poruththappattana,பொருத்தப்பட்டன,"ொருத்தப்பட்டன
"
poruththappattirukkum,பொருத்தப்பட்டிருக்கும்,"ொருத்தப்பட்டிருக்கும்
"
porundha,பொருந்த,"ொருந்த
"
porundhdha,பொருந்த,"ொருந்த
"
poruntha,பொருந்த,"ொருந்த
"
porundhavillai,பொருந்தவில்லை,"ொருந்தவில்லை
"
porundhdhavillai,பொருந்தவில்லை,"ொருந்தவில்லை
"
porunthavillai,பொருந்தவில்லை,"ொருந்தவில்லை
"
porulaaga,பொருளாக,ொருளாக                      
porulaaka,பொருளாக,"ொருளாக
"
porulaagavum,பொருளாகவும்,"ொருளாகவும்
"
porulaakavum,பொருளாகவும்,"ொருளாகவும்
"
porulaagaum,பொருளாகும்,"ொருளாகும்
"
porulaakum,பொருளாகும்,"ொருளாகும்
"
poraamai,பொறாமை,"ோராமை
"
poraamaiyin,பொறாமையின்,"ோராமையின்
"
porimurai,பொறிமுறை,"ொரிமுறை
"
poruththadhu,பொறுத்தது,"ொருத்தது
"
poruththathu,பொறுத்தது,"ொருத்தது
"
poruppaettra,பொறுப்பேற்ற,"ொறுப்பெ்்ற
"
poruppeattra,பொறுப்பேற்ற,"ொறுப்பெற்ற
"
poruppetra,பொறுப்பேற்ற,ொறுப்பறற்ற                  
porupeattradhu,பொறுப்பேற்றது,"ொறுபெற்றது
"
poruppaettrathu,பொறுப்பேற்றது,"ொறுப்பெற்றது
"
poruppetrathu,பொறுப்பேற்றது,"ொறுப்பெற்றது
"
poruppaettru,பொறுப்பேற்று,"ொறுப்பெற்று
"
poruppetru,பொறுப்பேற்று,ொறுப்பெற்ு                  
poruppettru,பொறுப்பேற்று,"ொறுப்பெற்ு
"
polanaruvai,பொலனறுவை,"ோலனாவுை
"
poolanaruvai,பொலனறுவை,"ூலனரவவை
"
poluthupokkaaka,பொழுதுபோக்காக,"ொழுதுப்க்காக
"
poluthupookkaaka,பொழுதுபோக்காக,"ொழுதுப்க்க்காக
"
pozhudhupoakkaaga,பொழுதுபோக்காக,"ொழுதுப்க்க்காக
"
poluthupokku,பொழுதுபோக்கு,ொழுதுப்குகுக                
poluthupookku,பொழுதுபோக்கு,"ொழுதுப்குக்கு
"
pozhudupoakku,பொழுதுபோக்கு,"ொழுதுபோக்கு
"
poluthum,பொழுதும்,"ொழுதும்
"
pozhudhum,பொழுதும்,"ொழுதும்
"
poaga,போக,"ோக
"
poga,போக,"ோக
"
poagap,போகப்,"ோகப்
"
pogap,போகப்,"ோகப்
"
bhogi,போகி,ோகிக                        
boagi,போகி,"ோகி
"
bogei,போகி,"ோக்
"
bogey,போகி,"ோக்
"
bogi,போகி,"ோகி
"
bogie,போகி,"ோக்கி
"
boogey,போகி,"ுகே
"
boogie,போகி,"ோக்கே
"
poagi,போகி,"ோகி
"
pooki,போகி,ோகிக                        
poagiraen,போகிறேன்,"ோகிரேன்
"
poagirean,போகிறேன்,ோகிரின்                     
poagumboadhu,போகும்போது,"ோகும்போது
"
poagumpoathu,போகும்போது,"ோகும்போது
"
poakkuvaraththil,போக்குவரத்தில்,"ோக்குவரத்தில்
"
poakkuvaraththai,போக்குவரத்தை,"ோக்குவரத்தை
"
boat,போட்,"ோட
"
poat,போட்,"ோட
"
poatti,போட்டி,ோட்டி                       
poattigalai,போட்டிகளை,"ோட்டிகளை
"
poattik,போட்டிக்,"ோட்டிக்
"
poattikkaaga,போட்டிக்காக,"ோட்டிக்காக
"
poattikkaana,போட்டிக்கான,"ோட்டிக்கான
"
poattiyaana,போட்டியான,"ோட்டியான
"
poattiyaanathu,போட்டியானது,"ோட்டியானது
"
poattiyaandahu,போட்டியானது,"ோட்டியாண்டு
"
poatiyaalar,போட்டியாளர்,"ோடியாளர்
"
poattiyaalar,போட்டியாளர்,"ோட்டியாரர்
"
poattiyaalargal,போட்டியாளர்கள்,"ோட்டியாளர்கள்
"
poattiyaalarkal,போட்டியாளர்கள்,"ோட்டியாளர்கள்
"
poattiyin,போட்டியின்,"ோட்டியின்
"
poattiyilum,போட்டியிலும்,"ோட்டியிலும்
"
poattiyil,போட்டியில்,"ோட்டியில்
"
boatil,போட்டில்,"ோட்டில
"
