input,predicted,true,correct
pii,ிய                         ,பீ                         ,False
beatti,ெட்டி                      ,பீட்டி                     ,False
beatty,ெட்டி                      ,பீட்டி                     ,False
beaty,ேட்                        ,பீட்டி                     ,False
beetty,ெட்டி                      ,பீட்டி                     ,False
betty,ெட்டி                       ,பீட்டி                     ,False
piiddi,ிட்டி                      ,பீட்டி                     ,False
beatlej,ெட்லிர்                     ,பீட்டில்ஸ்                 ,False
beatles,ெட்லி்்                    ,பீட்டில்ஸ்                 ,False
beatless,ெட்லிஸ்ஸ                   ,பீட்டில்ஸ்                 ,False
beatlez,ெட்லி                      ,பீட்டில்ஸ்                 ,False
beetles,ெட்லி்்                     ,பீட்டில்ஸ்                 ,False
beetless,ெட்லிஸஸ                    ,பீட்டில்ஸ்                 ,False
beetlez,ெட்லெ                      ,பீட்டில்ஸ்                 ,False
betles,ெட்லி்்                     ,பீட்டில்ஸ்                 ,False
betless,ெட்லிஸஸ                    ,பீட்டில்ஸ்                 ,False
betlez,ெட்லெ                      ,பீட்டில்ஸ்                 ,False
biitles,ிட்ட்ட்்                    ,பீட்டில்ஸ்                 ,False
beepi,ெபி                        ,பீபி                       ,False
peepe,ெப்                        ,பீபி                       ,False
peepi,ெபி                        ,பீபி                       ,False
beeris,ெரிச்                      ,பீரிஸ்                     ,False
peeris,ெரிச்                      ,பீரிஸ்                     ,False
pugalpetrtra,ுகள்பெற்றற                  ,புகழ்பெற்ற                 ,False
pukalpetrtra,ுகள்பெற்றற                  ,புகழ்பெற்ற                 ,False
pukalpettravai,ுகள்பெ்்றவை                ,புகழ்பெற்ற                 ,False
pukazhpetra,ுகழ்பெற்                   ,புகழ்பெற்ற                 ,False
pukazhpettravai,ுகழ்பெ்்றவை                ,புகழ்பெற்ற                 ,False
pugalpetrtravai,ுகள்பெ்்றவை                ,புகழ்பெற்றவை               ,False
pukalpetrtravai,ுகள்பெ்்றவை                ,புகழ்பெற்றவை               ,False
pukalpettravai,ுகள்பெ்்றவை                ,புகழ்பெற்றவை               ,False
pukazhpetravai,ுகழ்பெற்வைை                 ,புகழ்பெற்றவை               ,False
pukazhpettravai,ுகழ்பெ்்றவை                ,புகழ்பெற்றவை               ,False
pugalpetrtraar,ுகள்பெற்றார்               ,புகழ்பெற்றார்              ,False
pukalpetrtraar,ுகள்பெற்றார்               ,புகழ்பெற்றார்              ,False
pukalpettraar,ுகள்பெ்்றார்               ,புகழ்பெற்றார்              ,False
pukazhpetraar,ுகழ்பெற்றரர                ,புகழ்பெற்றார்              ,False
pukazhpettraar,ுகழ்பெ்்றார்               ,புகழ்பெற்றார்              ,False
pugaaril,ுகாரில்                    ,புகாரில்                   ,False
pukaaril,ுகாரில்                    ,புகாரில்                   ,False
pudhusu,ுதுகு                      ,புதுசு                     ,False
puthusu,ுதுகு                      ,புதுசு                     ,False
puduchcheari,ுடுச்சேரி                  ,புதுச்சேரி                 ,False
puthuchchaeri,ுதுச்சேரி                  ,புதுச்சேரி                 ,False
puthucheri,ுதுசேரி                    ,புதுச்சேரி                 ,False
puduchcheariyil,ுடுச்செரரியி்              ,புதுச்சேரியில்             ,False
puthuchchaeriyil,ுதுச்சேரிிிலல              ,புதுச்சேரியில்             ,False
puthucheri,ுதுசேரி                    ,புதுச்சேரியில்             ,False
pudhuchcheariyai,ுதுச்செரரியை               ,புதுச்சேரியை               ,False
puthuchchaeriyai,ுதுச்சேரியைை               ,புதுச்சேரியை               ,False
puthucheri,ுதுசேரி                    ,புதுச்சேரியை               ,False
pudhumai,ுதுமை                      ,புதுமை                     ,False
puthumai,ுதுமை                      ,புதுமை                     ,False
pudhumaigalai,ுதுமைகளை                   ,புதுமைகளை                  ,False
pudhumaikalai,ுதுமைகளை                   ,புதுமைகளை                  ,False
puthumaigalai,ுதுமைகளை                   ,புதுமைகளை                  ,False
puthumaikalai,ுதுமைகளைை                   ,புதுமைகளை                  ,False
pudhumaigal,ுதுமைகள்                   ,புதுமைகள்                  ,False
pudhumaikal,ுதுமைகள்                   ,புதுமைகள்                  ,False
puthumaigal,ுதுமைகள்                   ,புதுமைகள்                  ,False
puthumaikal,ுதுமைகள்                   ,புதுமைகள்                  ,False
pudhuvaiyil,ுதுவையில்                  ,புதுவையில்                 ,False
puthuvaiyil,ுதுவையில்                  ,புதுவையில்                 ,False
pudhuvaiyai,ுதுவையை                    ,புதுவையை                   ,False
puthuvaiyai,ுதுவையை                    ,புதுவையை                   ,False
pudhaiththu,ுதைத்து                    ,புதைத்து                   ,False
puthaiththu,ுதைத்து                    ,புதைத்து                   ,False
buddharin,டட்தரின்                   ,புத்தரின்                  ,False
budhdharin,ததததரின்                   ,புத்தரின்                  ,False
buththarin,ததததரின்                   ,புத்தரின்                  ,False
puththaandup,ுத்தா்டுப்                ,புத்தாண்டுப்               ,False
punidhar,ுனிதர்                     ,புனிதர்                    ,False
punithar,ுனிதர்                     ,புனிதர்                    ,False
punidhargal,ுனிதர்கள்                  ,புனிதர்கள்                 ,False
punitharkal,ுனிதர்கள்                  ,புனிதர்கள்                 ,False
punaindhu,ுனை்து                    ,புனை்து                   ,False
puratchigara,ுறத்சிகர                   ,புரட்சிகர                  ,False
puratchikara,ுறத்சிகர்                  ,புரட்சிகர                  ,False
purigindrana,ுறிகின்றன                  ,புரிகின்றன                 ,False
puriginrana,ுரிகின்றன                  ,புரிகின்றன                 ,False
purikindrana,ுறிகின்றனன                  ,புரிகின்றன                 ,False
puriginaranar,ுறிகினரனர்ர                ,புரிகின்றனர்               ,False
purigindranar,ுறிகின்றனர்                ,புரிகின்றனர்               ,False
purikindranar,ுறிகின்றனர்ர               ,புரிகின்றனர்               ,False
puridhal,ுரிதல்                     ,புரிதல்                    ,False
purithal,ுரிதல்                     ,புரிதல்                    ,False
purindhum,ுரி்தும்                  ,புரி்தும்                 ,False
purinthum,ுரி்தும்                  ,புரி்தும்                 ,False
purivadhu,ுறிவது                     ,புரிவது                    ,False
purivathu,ுறிவது                     ,புரிவது                    ,False
puraa,ுரா                        ,புறா                       ,False
puraakkal,ுறாக்கள்                   ,புறாக்கள்                  ,False
puraavin,ுராவின்                    ,புறாவின்                   ,False
noayaaga,ோயாக                       ,புற்று                     ,False
noayaaka,ோயாக                       ,புற்று                     ,False
noyaka,ோயக                        ,புற்று                     ,False
pulambi,ுலம்பி                      ,புலம்பி                    ,False
pulampi,ுலம்பி                     ,புலம்பி                    ,False
pulampeyarnthu,ுளம்பெயர்து               ,புலம்பெயர்்து             ,False
pulavar,ுலவர்                      ,புலவர்                     ,False
pulavargalai,ுளவர்களை                   ,புலவர்களை                  ,False
pulavarkalai,ுளவர்களை                   ,புலவர்களை                  ,False
pulavargal,ுளவர்கள்                   ,புலவர்கள்                  ,False
pulavarkal,ுளவர்கள்                   ,புலவர்கள்                  ,False
eerppu,ர்ப்ு                       ,புவி                       ,False
irppu,ர்பபபு                      ,புவி                       ,False
puviyeerppu,ுவியெர்பபு                  ,புவியீர்ப்பு               ,False
puviyai,ுவியை                      ,புவியை                     ,False
poongulali,ன்குளளி                    ,பூங்குழலி                  ,False
poonguzhali,ண்குழலி                    ,பூங்குழலி                  ,False
puungkulalil,ுங்குளளில்                 ,பூங்குழலி                  ,False
poochchu,ோசசச                       ,பூச்சு                     ,False
puuchchu,ுச்சு                      ,பூச்சு                     ,False
poochchugal,ோச்சுகள்                   ,பூச்சுகள்                  ,False
poochchukal,ோச்சுகள்                   ,பூச்சுகள்                  ,False
puuchchugal,ுச்சுகள்                   ,பூச்சுகள்                  ,False
puuchchukal,ுச்சுகள்                   ,பூச்சுகள்                  ,False
bhutan,ுடன்                       ,பூடான்                     ,False
poodaan,ோடான்                       ,பூடான்                     ,False
pootaan,ோடான்                      ,பூடான்                     ,False
puudaan,ுடான்                      ,பூடான்                     ,False
puutaan,ுடான்                      ,பூடான்                     ,False
boaut,ோட்                        ,பூட்                       ,False
boauut,ோட்                        ,பூட்                       ,False
boot,ோட்                        ,பூட்                       ,False
but,ுட்                        ,பூட்                       ,False
puud,ுட்                        ,பூட்                       ,False
poonagariyil,ணகரியில்                   ,பூகரியில்                 ,False
poonakariyil,ணகரிிில்                   ,பூகரியில்                 ,False
puunagariyil,ுனகரியில்                  ,பூகரியில்                 ,False
puunakariyil,ுனகரியில்                  ,பூகரியில்                 ,False
poona,னன                         ,பூனா                       ,False
poonaa,னாா                        ,பூனா                       ,False
puna,னன                         ,பூனா                       ,False
punaa,ுனா                        ,பூனா                       ,False
pune,ுன்                        ,பூனா                       ,False
puuna,னன                         ,பூனா                       ,False
puunaa,ுனா                        ,பூனா                       ,False
poonai,ானை                        ,பூனை                       ,False
puunai,ுனை                        ,பூனை                       ,False
poonaiyin,னையினன                     ,பூனையின்                   ,False
becki,ெக்கி                      ,பெக்கி                     ,False
becky,ெக்கி்                      ,பெக்கி                     ,False
becqy,ெச்கி                       ,பெக்கி                     ,False
paekki,ேக்கி                       ,பெக்கி                     ,False
peggi,ெகிக                       ,பெக்கி                     ,False
peggy,ெகி                        ,பெக்கி                     ,False
pennukkum,ென்ணுக்கமம                 ,பெண்ணுக்கும்               ,False
peyaraal,ெயரால்                     ,பெயரால்                    ,False
peyarinai,ெயரினை                     ,பெயரினை                    ,False
peyarin,ெயரின்                     ,பெயரின்                    ,False
peyarilum,ெயரிலும்                   ,பெயரிலும்                  ,False
peyaro,ெயர்                       ,பெயரோ                      ,False
peyaroa,ெயரோ                       ,பெயரோ                      ,False
peyaroo,ெயரோ                       ,பெயரோ                      ,False
periyadhaaga,ெரியதாக                    ,பெரியதாக                   ,False
periyathaaka,ெரியதாக                    ,பெரியதாக                   ,False
periyadhaagavum,ெரியதாகவும்                ,பெரியதாகவும்               ,False
periyathaakavum,ெரியதாகவவம்                ,பெரியதாகவும்               ,False
periyadhu,ெரியது                     ,பெரியது                    ,False
periyathu,ெரியது                     ,பெரியது                    ,False
periyadhum,ெரியதும்                   ,பெரியதும்                  ,False
periyathum,ெரியதும்                   ,பெரியதும்                  ,False
periyar,ெரியர்                     ,பெரியர்                    ,False
periyavaraaga,ெரியவராக                   ,பெரியவராக                  ,False
periyavaraaka,ெரியவராக                   ,பெரியவராக                  ,False
periyaarin,ெரியாரின்                  ,பெரியாரின்                 ,False
periyarin,ெரியரின்                   ,பெரியாரின்                 ,False
periyaarukku,ெரியாருக்கு                ,பெரியாருக்கு               ,False
periyarukku,ெரியருக்கு                 ,பெரியாருக்கு               ,False
perugiyathu,ெருகியது                   ,பெருகியது                  ,False
perukiyathu,ெருகியது                   ,பெருகியது                  ,False
peruthal,ெருதல்                     ,பெறுதல்                    ,False
peruvathargaaga,ெருவதர்காக                 ,பெறுவதற்காக                ,False
peruvatharkaaga,ெருவதர்காக                 ,பெறுவதற்காக                ,False
peruvatharkaaka,ெருவதர்காக                 ,பெறுவதற்காக                ,False
peruvatharkaagavum,ெருவதர்காகவும்             ,பெறுவதற்காகவும்            ,False
peruvatharkaakavum,ெருவதர்காகவவம்             ,பெறுவதற்காகவும்            ,False
petrtruththanththathu,ெற்றுத்தன்ததுு              ,பெற்றுத்த்தது             ,False
pettruththandhadhu,ெற்றுத்தன்தது              ,பெற்றுத்த்தது             ,False
pettruththanththathu,ெற்றுத்தன்தது              ,பெற்றுத்த்தது             ,False
baurnami,ர்்னமி                     ,பெளர்ணமி                   ,False
paurnami,ா்்னமி                     ,பெளர்ணமி                   ,False
pournami,ூர்னமி                     ,பெளர்ணமி                   ,False
powrnami,ூர்னமம                     ,பெளர்ணமி                   ,False
pack,ச்க்                        ,பேக்                       ,False
pacq,ா்்்                       ,பேக்                       ,False
paeek,ேக்                        ,பேக்                       ,False
paek,ேக்                        ,பேக்                       ,False
paeq,ே்்                        ,பேக்                       ,False
paik,கக்                        ,பேக்                       ,False
paiq,ி்்                        ,பேக்                       ,False
pak,கக்                         ,பேக்                       ,False
paq,ா்்                         ,பேக்                       ,False
peek,ெக்                        ,பேக்                       ,False
pek,ெக்                        ,பேக்                       ,False
paechupavarkal,ேுுபவர்கள்                 ,பேசுபவர்கள்                ,False
paesubavargal,ேுபவவர்கள்                 ,பேசுபவர்கள்                ,False
pesupavarkal,ெசுபவர்கள்                 ,பேசுபவர்கள்                ,False
paeththi,த்ததி                       ,பேத்தி                     ,False
peaththi,ெத்தி                      ,பேத்தி                     ,False
peththi,ெத்தி                      ,பேத்தி                     ,False
bearaasiriyarum,ெராசிரிிரும்               ,பேராசிரியரும்              ,False
paeraasiriyarum,ராசிரிியரும்               ,பேராசிரியரும்              ,False
pearaasiriyarum,ெராசிரியரும்               ,பேராசிரியரும்              ,False
baee,ேே                          ,பை                         ,False
bai,ை                          ,பை                         ,False
baii,ைய                         ,பை                         ,False
bie,ி                          ,பை                         ,False
biee,ிய                          ,பை                         ,False
bye,ி                          ,பை                         ,False
byee,ியே                        ,பை                         ,False
byii,ியி                        ,பை                         ,False
paai,ாய                         ,பை                         ,False
paaii,ாயி                        ,பை                         ,False
pae,ே                          ,பை                         ,False
pai,ை                          ,பை                         ,False
paii,ைய                         ,பை                         ,False
pie,ி                          ,பை                         ,False
piie,ிய்                         ,பை                         ,False
paigalil,ைகளில்                     ,பைகளில்                    ,False
paikalil,ககளில்                     ,பைகளில்                    ,False
paigal,ைகள்                       ,பைகள்                      ,False
paikal,கக்்                       ,பைகள்                      ,False
paitan,ைடன்                       ,பைதான்                     ,False
paithon,ா்ோன்                       ,பைதான்                     ,False
paithonn,ா்்னன்                      ,பைதான்                     ,False
paython,ய்்னன                      ,பைதான்                     ,False
pethonn,ெத்ன்ன                      ,பைதான்                     ,False
pithon,ிதோன்                       ,பைதான்                     ,False
pithonn,ித்ன்ன                      ,பைதான்                     ,False
python,ிதோன்                       ,பைதான்                     ,False
pythonn,ிதோன்ன                      ,பைதான்                     ,False
baibil,ைபில்                      ,பைபிள்                     ,False
bible,ிப்ல                       ,பைபிள்                     ,False
paipil,ைபிலல                      ,பைபிள்                     ,False
paiyanai,ைனைை                       ,பையனை                      ,False
paiyin,ைிி்்                       ,பையின்                     ,False
paiyil,ையில                       ,பையில்                     ,False
pongku,ங்ககக                      ,பொங்கு                     ,False
pongu,ங்்க                       ,பொங்கு                     ,False
pongkum,ங்ககமம                     ,பொங்கும்                   ,False
pongum,ங்கும்                      ,பொங்கும்                   ,False
pottu,ோடடடு                       ,பொட்டு                     ,False
podhumai,டுுமை                      ,பொதுமை                     ,False
pothumai,டதுமைை                      ,பொதுமை                     ,False
ponnaiyum,ண்னையும்                   ,பொன்னையும்                 ,False
poriththu,ூரித்து                     ,பொரித்து                   ,False
poruththappattana,ருத்தப்பட்டன்              ,பொருத்தப்பட்டன             ,False
poruththappattirukkum,ொருத்தப்பட்டிு்கு்ு்       ,பொருத்தப்பட்டிருக்கும்     ,False
porundha,ூருதத                     ,பொரு்த                    ,False
porundhdha,ூருதத                     ,பொரு்த                    ,False
poruntha,ூரு்தத                     ,பொரு்த                    ,False
porundhavillai,ரர்தவவல்லை                ,பொரு்தவில்லை              ,False
porundhdhavillai,ரு்்தவில்லை               ,பொரு்தவில்லை              ,False
porunthavillai,ரர்தவில்லை                ,பொரு்தவில்லை              ,False
porulaaga,ரருளாக                     ,பொருளாக                    ,False
porulaaka,ரருாகக                     ,பொருளாக                    ,False
porulaagavum,ூருளாவவம்                  ,பொருளாகவும்                ,False
porulaakavum,ூருளாவவம்                  ,பொருளாகவும்                ,False
porulaagaum,ூருாாகும்                  ,பொருளாகும்                 ,False
porulaakum,ூருளாகும்                  ,பொருளாகும்                 ,False
poraamai,ரராமை                      ,பொறாமை                     ,False
poraamaiyin,ரரமமையின                   ,பொறாமையின்                 ,False
porimurai,ூரிமுரைை                    ,பொறிமுறை                   ,False
poruththadhu,ருத்தது                    ,பொறுத்தது                  ,False
poruththathu,ருத்தது                    ,பொறுத்தது                  ,False
poruppaettra,ொருப்பேட்ற                 ,பொறுப்பேற்ற                ,False
poruppeattra,ொருப்பெட்றற                ,பொறுப்பேற்ற                ,False
poruppetra,ொருப்பெற்                  ,பொறுப்பேற்ற                ,False
porupeattradhu,ருப்பட்றதது                ,பொறுப்பேற்றது              ,False
poruppaettrathu,ருப்பேட்றதுத               ,பொறுப்பேற்றது              ,False
poruppetrathu,ருப்பெற்றது                ,பொறுப்பேற்றது              ,False
poruppaettru,ருபபபபே்்று                ,பொறுப்பேற்று               ,False
poruppetru,ரரபபபபெ்ு                  ,பொறுப்பேற்று               ,False
poruppettru,ொருப்பெ்்று                ,பொறுப்பேற்று               ,False
polanaruvai,ொனரரவவை                    ,பொலனறுவை                   ,False
poolanaruvai,ோலனருவை                    ,பொலனறுவை                   ,False
poluthupokkaaka,ொுதுபபக்கககக               ,பொழுதுபோக்காக              ,False
poluthupookkaaka,ொுதுபபபக்காகக              ,பொழுதுபோக்காக              ,False
pozhudhupoakkaaga,ழுதுபபபக்காகக              ,பொழுதுபோக்காக              ,False
poluthupokku,ொுுதுப்க்கு                ,பொழுதுபோக்கு               ,False
poluthupookku,ொலுதுபோக்கு                ,பொழுதுபோக்கு               ,False
pozhudupoakku,ழுடுுபபக்கு                ,பொழுதுபோக்கு               ,False
poluthum,ோலததும்                     ,பொழுதும்                   ,False
pozhudhum,ாழுதும்                    ,பொழுதும்                   ,False
poaga,ோக                         ,போக                        ,False
poga,ோக                         ,போக                        ,False
poagap,ோகப்                       ,போகப்                      ,False
pogap,ோகப்                       ,போகப்                      ,False
bhogi,ோகி                        ,போகி                       ,False
boagi,ோகி                        ,போகி                       ,False
bogei,ோகி                        ,போகி                       ,False
bogey,ோகய                        ,போகி                       ,False
bogi,ோகி                        ,போகி                       ,False
bogie,ோகி                        ,போகி                       ,False
boogey,ோகய                        ,போகி                       ,False
boogie,ோகி                        ,போகி                       ,False
poagi,ோகி                        ,போகி                       ,False
pooki,ாகி                        ,போகி                       ,False
poagiraen,ோகிரேன்                    ,போகிறேன்                   ,False
poagirean,ோகிரே்                     ,போகிறேன்                   ,False
poagumboadhu,ோகும்போது                   ,போகும்போது                 ,False
poagumpoathu,ோகும்போது                  ,போகும்போது                 ,False
poakkuvaraththil,ோக்குவரத்ததல்              ,போக்குவரத்தில்             ,False
poakkuvaraththai,கக்குவரதததை                ,போக்குவரத்தை               ,False
boat,ோட்                        ,போட்                       ,False
poat,ோட்                        ,போட்                       ,False
poatti,ோட்டி                      ,போட்டி                     ,False
poattigalai,ோட்டிகளை                   ,போட்டிகளை                  ,False
poattik,ோட்டிக்                    ,போட்டிக்                   ,False
poattikkaaga,ோட்டிக்காக                 ,போட்டிக்காக                ,False
poattikkaana,ோட்டிக்கான                 ,போட்டிக்கான                ,False
poattiyaana,ோட்டியான                   ,போட்டியான                  ,False
poattiyaanathu,ோட்டியானது                 ,போட்டியானது                ,False
poattiyaandahu,ோட்டியான்ுு                 ,போட்டியானது                ,False
poatiyaalar,ோடியாலர்                   ,போட்டியாளர்                ,False
poattiyaalar,ோட்டியாலர்                 ,போட்டியாளர்                ,False
poattiyaalargal,ொட்டியாலர்கள்              ,போட்டியாளர்கள்             ,False
poattiyaalarkal,ோட்டியாலர்கள்              ,போட்டியாளர்கள்             ,False
poattiyin,ோட்டியின்                  ,போட்டியின்                 ,False
poattiyilum,ோட்டியிலும்                ,போட்டியிலும்               ,False
poattiyil,ோட்டியில்                  ,போட்டியில்                 ,False
boatil,ோடில்                       ,போட்டில்                   ,False
boattil,ோட்டில்                     ,போட்டில்                   ,False
poattil,ோட்டில்                    ,போட்டில்                   ,False
poandra,ோன்றர                      ,போன்ற                      ,False
poanra,ான்                        ,போன்ற                      ,False
poantra,ோன்றர                      ,போன்ற                      ,False
poayinar,ோயினர்                     ,போயினர்                    ,False
poyinar,ோயனனர்                      ,போயினர்                    ,False
bauron,ார்ன்                       ,போரான்                     ,False
bauroon,ாரோ்்                       ,போரான்                     ,False
bauuron,ார்ன்                       ,போரான்                     ,False
boaraan,ாரான்                      ,போரான்                     ,False
booraun,ாரனன்                       ,போரான்                     ,False
booroon,ாரோ்்                       ,போரான்                     ,False
boraun,ாரான                       ,போரான்                     ,False
borauun,ூருன்                       ,போரான்                     ,False
boron,ார்ன்                       ,போரான்                     ,False
poaraan,ோரான்                      ,போரான்                     ,False
pooran,ோரன்                       ,போரான்                     ,False
poarththukkaeyar,ோர்த்துக்கேயர்             ,போர்த்துக்கேயர்            ,False
poarththukkeyar,ோர்த்துக்கிரர்             ,போர்த்துக்கேயர்            ,False
porththukkeyar,ொர்துக்கககிர்              ,போர்த்துக்கேயர்            ,False
portugaeyar,ொர்டுகேயர்                 ,போர்த்துக்கேயர்            ,False
poala,ோலா                        ,போல                        ,False
pola,ோல                         ,போல                        ,False
poalath,ோலத்                       ,போலத்                      ,False
polath,ோலத்                       ,போலத்                      ,False
poalavum,ோலவும்                     ,போலவும்                    ,False
polavum,ோலவும்                      ,போலவும்                    ,False
poalavoa,ோலவோ                       ,போலவோ                      ,False
polavo,ோலவ                        ,போலவோ                      ,False
bola,ோல                         ,போலா                       ,False
bolaa,ோலா                        ,போலா                       ,False
bolla,ோல்ல                       ,போலா                       ,False
boola,ோல                         ,போலா                       ,False
boolaa,ோலா                        ,போலா                       ,False
boolla,ோல்                        ,போலா                       ,False
bula,ுல                         ,போலா                       ,False
poola,ோல                         ,போலா                       ,False
poavathu,ோவது                       ,போவது                      ,False
povathu,வவது                       ,போவது                      ,False
poavathum,ோவதும்                     ,போவதும்                    ,False
povathum,வவதும்                     ,போவதும்                    ,False
bro,ரரோ                        ,ப்ரோ                       ,False
broa,ரரோ                        ,ப்ரோ                       ,False
fro,ரரோ                        ,ப்ரோ                       ,False
pro,ரரோ                        ,ப்ரோ                       ,False
proa,ரரோ                        ,ப்ரோ                       ,False
magadha,கதத                        ,மகத                        ,False
magatha,கதத                        ,மகத                        ,False
makadha,கதத                        ,மகத                        ,False
makatha,கதத                        ,மகத                        ,False
magalaith,களைத்                      ,மகளைத்                     ,False
makalaith,களைத்                      ,மகளைத்                     ,False
makalath,களத்                       ,மகளைத்                     ,False
magaa,காா                         ,மகா                        ,False
magha,கா                         ,மகா                        ,False
maghaa,காா                        ,மகா                        ,False
majha,ாா                         ,மகா                        ,False
majhaa,ாாா                        ,மகா                        ,False
maka,கக                         ,மகா                        ,False
makaa,கா                         ,மகா                        ,False
magaadaevi,காடேவி                      ,மகாதேவி                    ,False
magaadevi,காடேவி                      ,மகாதேவி                    ,False
magaadhaevi,காதேவி                     ,மகாதேவி                    ,False
magaathaeve,காதேவே                     ,மகாதேவி                    ,False
mahadevi,ாடேவி                      ,மகாதேவி                    ,False
makaadaevi,காடேவி                      ,மகாதேவி                    ,False
makaadhaevi,காதேவி                     ,மகாதேவி                    ,False
makaathaevi,காதேவி                     ,மகாதேவி                    ,False
mahaaiana,ாாயன                       ,மகாயான                     ,False
mahaayana,ாாயன                       ,மகாயான                     ,False
mahaiaana,ாைான                       ,மகாயான                     ,False
mahaiana,ாைன                        ,மகாயான                     ,False
mahaianaa,ாைனா                       ,மகாயான                     ,False
mahayaana,ாயான                       ,மகாயான                     ,False
mahayana,ாயன                        ,மகாயான                     ,False
mahayanaa,ாயனா                       ,மகாயான                     ,False
makayan,கயன்                       ,மகாயான                     ,False
magaalatchumi,காலத்துமி                  ,மகாலட்சுமி                 ,False
mahaalaksmi,ாாலக்வ்ி                    ,மகாலட்சுமி                 ,False
mahalatchumi,ாலத்சுமி                   ,மகாலட்சுமி                 ,False
makaalatchumi,காலத்துமி                  ,மகாலட்சுமி                 ,False
magaaveerar,காவேரரர                    ,மகாவீரர்                   ,False
mahaveer,ாவேர்                      ,மகாவீரர்                   ,False
mahaveerar,ாவேரரர                     ,மகாவீரர்                   ,False
makaaveerar,காவேரரர்                    ,மகாவீரர்                   ,False
magaaveer,காவேர்                     ,மகாவீர்                    ,False
mahaveer,ாவேர்                      ,மகாவீர்                    ,False
makaaveer,காவேரர                     ,மகாவீர்                    ,False
magilnthu,கில்து                    ,மகிழு்து                  ,False
magizhunthu,கிழு்து                   ,மகிழு்து                  ,False
makilnthu,கில்தது                    ,மகிழு்து                  ,False
makizhunthu,கிழு்து                   ,மகிழு்து                  ,False
magilchchi,கில்ச்சி                    ,மகிழ்ச்சி                  ,False
magizhchchi,கிச்சசசி                    ,மகிழ்ச்சி                  ,False
makilchchi,கில்ச்சி                   ,மகிழ்ச்சி                  ,False
makizhchchi,கிச்சசசி                   ,மகிழ்ச்சி                  ,False
magilchchiyaaga,கில்ச்சியாக                ,மகிழ்ச்சியாக               ,False
makilchchiyaaka,கில்ச்சியாக                ,மகிழ்ச்சியாக               ,False
makizhchchiyaaka,கிச்சசசியாக                ,மகிழ்ச்சியாக               ,False
magilchchiyaana,கில்ச்சியான                ,மகிழ்ச்சியான               ,False
makilchchiyaana,கில்ச்சியான                ,மகிழ்ச்சியான               ,False
makizhchchiyaana,கிச்சசசியான                ,மகிழ்ச்சியான               ,False
magilchchiyil,கில்ச்சிிில                ,மகிழ்ச்சியில்              ,False
makilchchiyil,கில்ச்சியி்                ,மகிழ்ச்சியில்              ,False
makizhchchiyil,கிச்சசசியில                ,மகிழ்ச்சியில்              ,False
magilchchiyutan,கில்ச்சியுனன்              ,மகிழ்ச்சியுடன்             ,False
makilchchiyudan,கில்ச்சியுனன்              ,மகிழ்ச்சியுடன்             ,False
makizhchchiyudan,கிச்சசசியுனன்              ,மகிழ்ச்சியுடன்             ,False
magilchchiyum,கில்ச்சியு்                ,மகிழ்ச்சியும்              ,False
makilchchiyum,கில்ச்சியு்                ,மகிழ்ச்சியும்              ,False
makizhchchiyum,கிச்சசசியும                ,மகிழ்ச்சியும்              ,False
mahesan,ாசசன்                       ,மகேசன்                     ,False
makaechan,கேசன்                      ,மகேசன்                     ,False
makaesan,கேசன்                      ,மகேசன்                     ,False
maahees,ாேி்்                       ,மகேஷ்                      ,False
maahes,ாய்ஸ                       ,மகேஷ்                      ,False
maahesh,ாய்ச்                       ,மகேஷ்                      ,False
mahees,ாேஸ                        ,மகேஷ்                      ,False
maheesh,ாேச்                       ,மகேஷ்                      ,False
mahes,ாிஸ                        ,மகேஷ்                      ,False
mahesh,ாசச்                       ,மகேஷ்                      ,False
maheshh,ாசச்                       ,மகேஷ்                      ,False
